track_a,track_b,label,pair_id,pair_type
data\mippia_full\3_original.wav,data\mippia_full\3_similar.wav,1,3,positive
data\mippia_full\54_original.wav,data\mippia_full\54_similar.wav,1,54,positive
data\mippia_full\49_original.wav,data\mippia_full\49_similar.wav,1,49,positive
data\mippia_full\24_original.wav,data\mippia_full\14_similar.wav,0,24_vs_14,negative
data\mippia_full\65_original.wav,data\mippia_full\65_similar.wav,1,65,positive
data\mippia_full\40_original.wav,data\mippia_full\54_similar.wav,0,40_vs_54,negative
data\mippia_full\68_original.wav,data\mippia_full\68_similar.wav,1,68,positive
data\mippia_full\8_original.wav,data\mippia_full\11_similar.wav,0,8_vs_11,negative
data\mippia_full\70_original.wav,data\mippia_full\63_similar.wav,0,70_vs_63,negative
data\mippia_full\13_original.wav,data\mippia_full\13_similar.wav,1,13,positive
data\mippia_full\4_original.wav,data\mippia_full\4_similar.wav,1,4,positive
data\mippia_full\51_original.wav,data\mippia_full\61_similar.wav,0,51_vs_61,negative
data\mippia_full\56_original.wav,data\mippia_full\56_similar.wav,1,56,positive
data\mippia_full\45_original.wav,data\mippia_full\40_similar.wav,0,45_vs_40,negative
data\mippia_full\30_original.wav,data\mippia_full\30_similar.wav,1,30,positive
data\mippia_full\25_original.wav,data\mippia_full\50_similar.wav,0,25_vs_50,negative
data\mippia_full\19_original.wav,data\mippia_full\19_similar.wav,1,19,positive
data\mippia_full\50_original.wav,data\mippia_full\1_similar.wav,0,50_vs_1,negative
data\mippia_full\20_original.wav,data\mippia_full\20_similar.wav,1,20,positive
data\mippia_full\63_original.wav,data\mippia_full\14_similar.wav,0,63_vs_14,negative
data\mippia_full\6_original.wav,data\mippia_full\6_similar.wav,1,6,positive
data\mippia_full\27_original.wav,data\mippia_full\40_similar.wav,0,27_vs_40,negative
data\mippia_full\1_original.wav,data\mippia_full\1_similar.wav,1,1,positive
data\mippia_full\39_original.wav,data\mippia_full\39_similar.wav,1,39,positive
data\mippia_full\43_original.wav,data\mippia_full\43_similar.wav,1,43,positive
data\mippia_full\14_original.wav,data\mippia_full\27_similar.wav,0,14_vs_27,negative
data\mippia_full\21_original.wav,data\mippia_full\21_similar.wav,1,21,positive
data\mippia_full\36_original.wav,data\mippia_full\36_similar.wav,1,36,positive
data\mippia_full\57_original.wav,data\mippia_full\57_similar.wav,1,57,positive
data\mippia_full\57_original.wav,data\mippia_full\29_similar.wav,0,57_vs_29,negative
data\mippia_full\4_original.wav,data\mippia_full\58_similar.wav,0,4_vs_58,negative
data\mippia_full\20_original.wav,data\mippia_full\60_similar.wav,0,20_vs_60,negative
